layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
9,"[-448, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-384, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-320, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-256, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-128, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[0, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[320, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[384, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-448, 0]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-448, 64]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-448, 128]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-448, 192]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[384, 64]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[384, 0]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[320, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[384, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[448, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[512, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[576, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[640, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[704, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[768, 896]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 192]",graphics/player/idle_right\1.png,graphics/player/idle_right,False,False,False,True,False,,"(100, 64)"
9,"[512, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[704, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[896, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[1088, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[1024, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[1152, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[1216, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[1280, 256]",graphics/tiles/land\A.png,,False,False,False,False,False,,"(64, 64)"
