layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
1,"[-640, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-64, -576]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[0, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[704, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[768, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-512, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[384, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
2,"[-320, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\background\1.png,,False,False,False,False,False,,"(1920, 1080)"
3,"[64, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,assets\graphics\tiles\water\animation,False,False,False,False,False,,"(64, 64)"
3,"[128, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,assets\graphics\tiles\water\animation,False,False,False,False,False,,"(64, 64)"
3,"[128, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,assets\graphics\tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-192, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\player\idle_right\1.png,assets\graphics\player\idle_right,False,False,False,True,False,,"(100, 64)"
9,"[-320, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-256, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-128, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[0, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[320, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[384, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[448, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[512, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[2496, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-1920, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, 0]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-576, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-512, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-448, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-384, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, -384]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, -320]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, -256]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, -192]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, -128]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
13,"[-320, -64]",c:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\ABCDEFGH.png,,False,False,False,False,False,,"(64, 64)"
