coords,image_path,collider_type
"[-256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-320, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\r.png,r
"[-256, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-192, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[0, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[0, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[192, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[256, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[320, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\l.png,l
