layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
1,"[-256, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[256, -384]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[192, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[512, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-64, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[0, -384]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-256, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-512, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-384, -512]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-320, -512]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[128, -640]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-640, -384]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-832, -320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[-512, -704]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[-192, -576]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[-832, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[-256, -384]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[448, -576]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[320, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[256, -512]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
9,"[-256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[0, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\player\idle_right\1.png,assets\graphics\player\idle_right,False,False,False,True,False,,"(100, 64)"
13,"[320, -512]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
