coords,image_path,collider_type
"[-320, -64]",assets\graphics\colliders\d.png,d
"[-256, -64]",assets\graphics\colliders\d.png,d
"[-192, -64]",assets\graphics\colliders\d.png,d
"[-128, -64]",assets\graphics\colliders\d.png,d
"[-64, -64]",assets\graphics\colliders\d.png,d
"[0, -64]",assets\graphics\colliders\d.png,d
"[64, -64]",assets\graphics\colliders\d.png,d
"[128, -64]",assets\graphics\colliders\d.png,d
"[192, -64]",assets\graphics\colliders\d.png,d
"[-384, 0]",assets\graphics\colliders\r.png,r
"[-320, 64]",assets\graphics\colliders\u.png,u
"[-256, 64]",assets\graphics\colliders\u.png,u
"[-192, 64]",assets\graphics\colliders\u.png,u
"[-128, 64]",assets\graphics\colliders\u.png,u
"[-64, 64]",assets\graphics\colliders\u.png,u
"[0, 64]",assets\graphics\colliders\u.png,u
"[64, 64]",assets\graphics\colliders\u.png,u
"[128, 64]",assets\graphics\colliders\u.png,u
"[256, -128]",assets\graphics\colliders\u.png,u
"[320, -128]",assets\graphics\colliders\u.png,u
"[384, -128]",assets\graphics\colliders\u.png,u
"[448, -128]",assets\graphics\colliders\u.png,u
"[512, -128]",assets\graphics\colliders\u.png,u
"[576, -128]",assets\graphics\colliders\u.png,u
"[640, -192]",assets\graphics\colliders\l.png,l
"[192, -192]",assets\graphics\colliders\r.png,r
"[256, -256]",assets\graphics\colliders\d.png,d
"[320, -256]",assets\graphics\colliders\d.png,d
"[384, -256]",assets\graphics\colliders\d.png,d
"[448, -256]",assets\graphics\colliders\d.png,d
"[512, -256]",assets\graphics\colliders\d.png,d
"[576, -256]",assets\graphics\colliders\d.png,d
"[448, 128]",assets\graphics\colliders\d.png,d
"[512, 128]",assets\graphics\colliders\d.png,d
"[576, 128]",assets\graphics\colliders\d.png,d
"[640, 192]",assets\graphics\colliders\l.png,l
"[192, 192]",assets\graphics\colliders\r.png,r
"[256, 256]",assets\graphics\colliders\u.png,u
"[320, 256]",assets\graphics\colliders\u.png,u
"[384, 256]",assets\graphics\colliders\u.png,u
"[448, 256]",assets\graphics\colliders\u.png,u
"[512, 256]",assets\graphics\colliders\u.png,u
"[576, 256]",assets\graphics\colliders\u.png,u
"[192, 64]",assets\graphics\colliders\ur.png,ur
"[192, 128]",assets\graphics\colliders\r.png,r
"[256, 0]",assets\graphics\colliders\ld.png,ld
"[320, 64]",assets\graphics\colliders\ld.png,ld
"[384, 128]",assets\graphics\colliders\ld.png,ld
