coords,image_path,colider_type
"[-256, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-128, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-64, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[0, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[64, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[0, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-128, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-256, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-64, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[0, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[64, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[192, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[192, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[256, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[192, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[192, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[128, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-64, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-128, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-192, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
"[-256, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\coliders\d.png,d
