layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
9,"[-64, 64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[0, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[256, 64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[192, 128]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 128]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, 192]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 128]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-256, 128]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-256, 64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-192, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, -64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, -64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[128, -64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[64, 64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[0, 64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-128, 64]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-128, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-64, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
9,"[-256, 0]",assets\graphics\tiles\land\A.png,,False,False,False,False,False,,"(64, 64)"
