layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
9,"[-320, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-320, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-256, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-256, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-192, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-192, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-128, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-64, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-64, -192]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[0, -192]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[64, -192]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[64, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[64, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[64, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[0, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[0, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-64, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-128, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-192, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-256, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-256, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[0, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[0, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-64, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-128, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-192, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-128, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-64, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-128, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-192, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[128, -192]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[128, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[128, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[64, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[0, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-64, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[192, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[192, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[192, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[128, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[128, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[64, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[256, -128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[256, -64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[256, 0]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[192, 64]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[128, 128]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[-128, -192]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
9,"[192, -192]",tiles\water\water_bottom.png,tiles\water\animation,False,False,False,False,False,,"(64, 64)"
