coords,image_path,collider_type
"[-320, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[-64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[0, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[64, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[128, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[192, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[256, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[448, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[640, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[832, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[1024, -64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\d.png,d
"[512, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\l.png,l
"[704, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\l.png,l
"[896, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\l.png,l
"[1088, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\l.png,l
"[-320, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-256, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-192, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[-64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[0, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[64, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[192, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[256, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[448, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[640, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[832, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[1024, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\u.png,u
"[960, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\r.png,r
"[768, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\r.png,r
"[576, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\r.png,r
"[384, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\r.png,r
"[320, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\l.png,l
"[-384, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\colliders\r.png,r
