layer,coords,image_path,animation_path,is_item,is_npc,is_enemy,is_player,is_event,id,size
1,"[-128, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[256, -448]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[704, -320]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[256, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-128, -512]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-640, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-704, -448]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-384, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-384, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-320, -448]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-704, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-960, -256]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 1.png,,False,False,False,False,False,,"(148, 48)"
1,"[-896, -448]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[-384, -640]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[-512, -384]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[0, -128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[64, -512]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[512, -192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
1,"[576, -576]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\clouds\Small Cloud 3.png,,False,False,False,False,False,,"(280, 78)"
2,"[-128, 0]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,assets\graphics\tiles\water\animation,False,False,False,False,False,,"(64, 64)"
2,"[-128, 64]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,,False,False,False,False,False,,"(64, 64)"
2,"[-128, 128]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,,False,False,False,False,False,,"(64, 64)"
2,"[-128, 192]",C:\Users\egora\Desktop\Вокруг земли за 80 дней\assets\graphics\tiles\water\water_bottom.png,,False,False,False,False,False,,"(64, 64)"
